avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
11.81,3.52,8.15,0.52,24.0,12.33,0.4319017874967132,0.04217355700133358,True,False,False,False,False,True,False,False,False,False,False,False,False,False,64
8.0,5.62,7.38,3.0,24.0,11.0,0.761517511989497,0.2727272479338866,False,False,False,False,False,False,False,False,False,False,False,False,True,False,89
7.3,11.43,3.56,1.71,24.0,9.01,3.2106732554288606,0.18978910213217515,True,True,False,False,False,False,False,False,False,False,False,False,False,False,84
8.28,5.8,7.45,2.47,23.999999999999996,10.75,0.7785233854331026,0.2297674204867516,True,False,False,False,False,False,False,False,False,False,False,False,True,False,93
12.79,2.29,8.91,0.0,23.99,12.79,0.2570145615022939,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,63
8.18,6.99,8.05,0.78,24.0,8.959999999999999,0.8683228735002642,0.08705356171277215,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100
7.86,9.03,6.02,1.09,24.0,8.950000000000001,1.4999997508306062,0.12178769588964292,False,False,False,True,False,False,False,False,False,False,False,False,False,False,80
8.18,6.18,7.59,2.05,24.0,10.23,0.8142291417352909,0.20039098725405793,False,False,False,False,False,False,False,False,False,True,False,False,False,False,78
10.57,4.33,7.03,2.06,23.99,12.63,0.6159316335801375,0.1631037083845045,True,False,False,False,False,False,False,True,False,False,False,False,False,False,81
7.14,6.03,8.19,2.65,24.009999999999998,9.79,0.7362636463658553,0.2706843441589026,False,False,False,False,False,False,False,False,False,False,False,True,False,False,91
6.52,6.67,8.4,2.42,24.009999999999998,8.94,0.7940475245181519,0.2706934820253376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,82
9.62,6.67,5.23,2.48,24.0,12.1,1.2753343641808097,0.20495866074721814,True,False,False,False,False,False,False,False,False,False,False,True,False,False,88
8.59,5.59,8.74,1.09,24.01,9.68,0.6395880275070907,0.11260329415255228,True,False,False,False,False,False,False,False,False,False,False,True,False,False,81
6.9,11.82,4.91,0.38,24.009999999999998,7.28,2.4073314852685366,0.052197795027775405,True,False,False,False,False,False,False,False,False,False,True,False,False,False,71
10.45,6.36,6.87,0.31,23.99,10.76,0.9257640573851444,0.02881040624438604,False,True,False,False,False,False,False,False,False,False,False,False,False,False,86
7.25,10.12,5.99,0.63,23.99,7.88,1.689482188734192,0.07994922843283903,True,False,False,False,False,False,False,False,False,False,False,False,False,False,97
9.26,9.58,5.17,0.0,24.009999999999998,9.26,1.8529977073505401,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,87
10.01,5.53,7.49,0.97,24.0,10.98,0.7383176584355596,0.0883424327556983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,83
8.42,7.26,6.29,2.03,24.0,10.45,1.154212853066319,0.1942583546164254,True,False,False,False,False,False,False,False,False,False,False,True,False,False,78
14.38,3.44,5.02,1.16,24.0,15.540000000000001,0.6852588276376838,0.07464606984259524,False,False,False,False,True,False,False,False,False,False,False,False,False,False,58
7.91,7.77,8.0,0.32,24.0,8.23,0.9712498785937652,0.03888213379317937,True,False,False,False,False,False,False,False,False,True,False,False,False,False,78
7.76,5.3,10.37,0.57,24.0,8.33,0.5110896324889458,0.06842736273380999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,83
4.4,10.56,8.06,0.98,24.000000000000004,5.380000000000001,1.3101735347179237,0.1821560999709851,True,False,False,False,False,False,False,False,False,False,False,False,False,False,89
9.49,2.19,11.0,1.33,24.009999999999998,10.82,0.19909089099173718,0.12292050619958354,True,False,False,False,False,False,False,False,False,True,False,False,False,False,62
10.23,3.4,8.1,2.27,24.0,12.5,0.41975303459839086,0.18159998547200118,False,False,False,False,False,False,False,False,False,False,False,True,False,False,71
8.08,3.62,9.57,2.73,24.0,10.81,0.3782653732220091,0.25254391743349514,False,False,False,False,False,False,False,False,False,False,True,False,False,False,74
7.88,7.33,8.35,0.44,24.000000000000004,8.32,0.877844206246203,0.05288460902829219,True,False,False,False,False,False,False,False,False,True,False,False,False,False,78
10.49,6.55,6.41,0.55,24.0,11.040000000000001,1.0218407142214174,0.049818836067134414,False,False,False,False,False,False,False,False,False,False,False,True,False,False,74
7.48,8.88,7.64,0.0,24.0,7.48,1.1623035127874985,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,86
8.12,6.36,8.34,1.18,24.0,9.299999999999999,0.7625898366199237,0.12688170678691327,True,False,False,False,False,False,False,False,False,False,False,False,True,False,82
7.04,6.93,9.4,0.64,24.009999999999998,7.68,0.7372339641240464,0.0833333224826403,True,False,False,False,False,False,False,False,False,False,False,False,False,True,78
8.59,8.29,6.7,0.41,23.99,9.0,1.2373132481622016,0.04555555049382772,True,False,False,False,False,False,False,False,False,False,False,False,True,False,85
6.84,4.62,9.69,2.84,23.99,9.68,0.4767801365551975,0.29338839944334716,True,False,False,False,False,True,False,False,False,False,False,False,False,False,84
11.23,4.03,7.55,1.19,24.000000000000004,12.42,0.5337747637384419,0.0958131967944286,True,False,False,False,False,False,False,False,True,False,False,False,False,False,81
9.14,6.95,6.49,1.41,23.99,10.55,1.0708781092637736,0.1336492764313482,True,False,False,False,False,False,False,False,False,False,True,False,False,False,79
6.48,9.39,6.93,1.2,24.0,7.680000000000001,1.3549781594548111,0.15624997965495055,True,False,False,False,False,False,False,False,False,False,True,False,False,False,94
8.58,8.08,5.82,1.52,24.0,10.1,1.388315912660496,0.15049503460445204,False,False,False,False,False,False,False,False,False,False,False,False,False,True,89
8.27,4.03,8.7,3.0,24.0,11.27,0.46321833756111075,0.2661934102756513,True,False,False,False,False,False,False,False,False,False,True,False,False,False,89
9.91,7.3,6.79,0.0,24.0,9.91,1.0751102982164509,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,76
8.91,3.36,9.76,1.98,24.01,10.89,0.3442622598091947,0.1818181651222989,True,False,False,False,False,False,True,False,False,False,False,False,False,False,64
10.62,6.0,6.75,0.62,23.99,11.239999999999998,0.8888887572016656,0.05516013744126892,True,False,False,False,True,False,False,False,False,False,False,False,False,False,85
9.74,4.13,8.29,1.83,23.990000000000002,11.57,0.49819053097822313,0.15816766135110966,False,False,False,False,False,False,False,False,False,False,True,False,False,False,81
9.81,6.68,7.23,0.28,24.000000000000004,10.09,0.9239279496641839,0.027750245019797327,True,False,False,False,False,False,False,False,False,False,False,False,False,False,75
10.87,5.68,6.57,0.88,23.999999999999996,11.75,0.8645356370569806,0.0748936106473523,False,False,False,False,False,False,True,False,False,False,False,False,False,False,92
12.21,5.31,5.44,1.04,24.0,13.25,0.9761027617458157,0.07849056011392,False,False,False,False,False,False,False,True,False,False,False,False,False,False,83
12.43,2.4,9.09,0.08,24.0,12.51,0.26402637359445835,0.006394883581544079,True,False,False,False,False,False,False,True,False,False,False,False,False,False,76
9.03,4.71,9.11,1.14,23.99,10.17,0.5170142132805474,0.11209438425817264,False,False,False,False,False,False,True,False,False,False,False,False,False,False,89
9.64,5.7,7.45,1.2,23.99,10.84,0.7651005684428767,0.11070109679879181,True,False,False,False,False,False,False,False,False,False,False,False,False,True,77
8.19,6.12,7.35,2.34,23.999999999999996,10.53,0.8326529479383745,0.22222220111849944,False,False,False,False,False,False,True,False,False,False,False,False,False,False,78
9.96,3.64,9.07,1.33,24.0,11.290000000000001,0.4013229987515988,0.11780335537614213,False,True,False,False,False,False,False,False,False,False,False,False,False,False,89
